id,buyer_id,seller_id,price
8110,1528,1995,88651.2050560764
8111,1020,1641,185.328151224614
8112,4643,3828,77001018614106.6
8113,4564,7961,78231228155200.0
8114,6410,5416,947.836909301596
8115,3559,8706,25929389.4938863
8116,6931,1757,580564.684007421
8117,7653,2335,439851042013.869
8118,1676,6351,139761.712949618
8119,2521,8893,4524801365996.61
8120,9671,8456,37.6078845980687
8121,2166,105,81.5200595981948
8122,3030,159,697216048.598874
8123,8115,4746,113481274404.127
8124,3013,9768,43251.3039051727
8125,4509,2558,584591877628.788
8126,8086,63,7.6247368692612
8127,9062,5316,3639916.609517
8128,3687,3776,82.9993426279399
8129,7313,4,51441379.1194147
8130,5010,6520,3522.41015599224
8131,4792,6988,45.6736624608948
8132,3639,4623,4415.53989904027
8133,9990,8736,16947717.3887669
8134,8072,2300,5570.59337031444
8135,4571,9768,32231174.1628425
8136,633,4274,94597938.4042679
8137,52,2324,830.504998013829
8138,3826,4465,1038235974691.44
8139,6985,6931,957131065.983817
8140,3497,9684,1.25046514018023
8141,5608,6095,8324.91958219054
8142,1945,1884,468.49456224889
8143,3370,5472,86288.5199856186
8144,8421,6801,836993424798.51
8145,7134,9909,662851961.22943
8146,2127,357,5038.671545911
8147,6422,4202,691070922.34776
8148,1727,4623,1599655.9466084
8149,4902,9023,6.38985619514551
8150,1234,581,11030125403.9191
8151,2431,7230,2518958.76047436
8152,493,8138,81203231194.1234
8153,6605,5283,5386906.1756235
8154,55,3828,48075.662393128
8155,4792,7793,2189641569.6654
8156,2793,3088,204513330528.484
8157,3059,3080,53901.4053224023
8158,8503,2864,5283310194286.6
8159,8304,9052,777425974.692029
8160,5416,2038,4038883.39002818
8161,625,7815,77670655.8354678
8162,8421,6801,626286392.628887
8163,271,150,403126753175.445
8164,3966,7349,60458998.2877456
8165,8680,2562,558784378214.353
8166,4465,4632,8728.93402285031
8167,5875,2921,23841.5611473532
8168,38,6409,37368.9747768439
8169,637,5418,83389656105.9463
8170,6311,5524,223021611438.78
8171,2166,3080,2454.86937395101
8172,3934,1387,4171.48901719847
8173,6973,3606,58479140.5017141
8174,947,4446,651735820.79473
8175,5880,4746,35443.1871507247
8176,9062,150,51654736.438713
8177,1276,7918,4386.37436742759
8178,909,6985,53652.6277698725
8179,4922,8009,1.3352209721493
8180,1841,2573,329134181.56106
8181,7062,9954,31711834.2351149
8182,5524,5529,46679754402.1055
8183,5841,6752,6.8007103886954
8184,2981,9239,3102267673568.28
8185,8580,2386,14445895.8531209
8186,8969,2331,4238659.56082078
8187,8780,5568,616655.99244329
8188,1841,5112,75.8138357654794
8189,4860,637,7424.35201924892
8190,9126,3038,299961.4140649
8191,9766,8116,7894.98552585174
8192,4716,7503,51755813766.3476
8193,6306,7309,765655760.463459
8194,4246,7357,5004652060.61875
8195,3687,7464,22580.8483252788
8196,5007,1780,0.52418294825337
8197,2955,4660,501786.827004531
8198,7570,8569,87532313996.7124
8199,3060,7290,8627753523094.6
8200,2480,6422,70059410.9445337
8201,7462,5886,952062237584.668
8202,2018,7707,1068141527147.95
8203,7290,2331,784523243106.405
8204,5081,6491,374.3532237185
8205,2249,7110,200807644617.446
8206,6634,9324,212.407180241684
8207,2479,1323,892894928.305062
8208,8552,3309,68397185506.29
8209,1385,1370,9696.52723424811
8210,9324,7815,801433010245.55
8211,6294,7654,5007918363328.29
8212,4813,8969,411862.31236075
8213,1020,6034,73140.223127271
8214,4699,5568,3.28307832149604
8215,150,4091,9880054.8492298
8216,7639,5112,49705.6610750782
8217,9588,6715,8639364411.27041
8218,7421,6088,65429976185.4176
8219,3834,4080,2747.42628752579
8220,7382,655,12010238255.3989
8221,729,5448,935263.663308065
8222,7808,24,5.71628999271864
8223,9436,5102,65.3016871309483
8224,4440,4184,5379.6155554906
8225,3252,6520,81510.7163892617
8226,6740,3966,118391.716206364
8227,1901,3497,36200146.844306
8228,5659,1155,24853.9309540493
8229,1424,2622,75.7278742918264
8230,1945,3950,9083944.77629489
8231,6736,2386,4042639234467.35
8232,1531,7883,4831217942410.99
8233,675,8016,657872.928686151
8234,8752,1882,231819697885.283
8235,7810,4208,3959240148.96165
8236,250,4202,47036927672.8441
8237,5382,5316,11954458.7617063
8238,4446,3807,7.5456631371747
8239,5679,331,279023197331.452
8240,4969,6809,781722.811248423
8241,2438,2807,99620696528.2852
8242,1494,9559,9785194226.49373
8243,8908,8625,578163279.668017
8244,8421,2981,345499530519.775
8245,9063,6852,57016804.1745776
8246,8908,7065,1.29413099812933
8247,2530,4587,21299372268.6083
8248,5272,8086,2368405408.25907
8249,777,1402,447.122461096598
8250,726,8304,1.72967815346266
8251,1889,3931,984319562.136403
8252,4632,1779,733144.394878431
8253,8086,8614,479632251.575927
8254,2474,3620,2.24925270653054
8255,9335,5243,12267297.2038257
8256,6357,5925,8.905380627409
8257,9168,8686,9030463684.84491
8258,7339,1491,66332.20655691
8259,674,4643,1266.46885653699
8260,4258,437,94315.814424258
8261,2807,6890,505334.3371264
8262,6040,1653,596.517178600599
8263,7735,2632,431.753027688612
8264,1387,3877,92.471521163837
8265,6885,2051,8.59236676940679
8266,4588,4091,83113.8200263439
8267,1387,5779,252733781.693824
8268,4587,6091,0.23942512706204
8269,7429,5253,261861885.587726
8270,9297,2729,383923559930.494
8271,3714,4172,52921728697.4161
8272,1161,3214,7447920906.3315
8273,4746,5253,65776300904.2606
8274,2450,3630,99031133.8294252
8275,9297,4936,24136168174.9003
8276,4643,4716,8841165825.59268
8277,7704,4768,1.41110729049833
8278,4632,3383,69799062898747.3
8279,861,9807,10743.7632135162
8280,2914,2583,910389404174.221
8281,1641,9996,48508915355.877
8282,4677,717,22425870892.8482
8283,1349,5643,70668.6938910083
8284,2479,4564,5854.756097615
8285,5243,9138,7577759797.57061
8286,2519,4946,3295.84317665136
8287,6371,2562,7.83254637057477
8288,7284,4116,68.40800040871
8289,426,165,876908115.945085
8290,7319,8489,93223.6230529994
8291,2020,2474,88478626.3284164
8292,2775,373,14928844.2825445
8293,18,3537,599164717040.837
8294,9168,8322,93456303592.7067
8295,3266,9559,90697.101451821
8296,8946,9683,1063812555.45512
8297,4756,2562,16473117.6923672
8298,9126,5635,6395647072159.5
8299,1424,7000,31135172345073.1
8300,2347,6985,45518298025945.4
8301,2474,1995,3448040.66594548
8302,6650,9368,9320167219.617
8303,3342,664,2387458666.49905
8304,2168,726,9.35833771583795
8305,4807,1031,30883145287.6158
8306,1199,1516,136866946661.383
8307,9518,1030,666221217052.969
8308,1769,5873,200517486.601152
8309,6973,2431,6168.72900444668
8310,693,5081,9986.95030189758
8311,6366,3762,1140143200821.54
8312,7016,4254,796.928276829566
8313,7319,159,996.397297330217
8314,8619,1185,17790662638.7615
8315,3144,4946,224174.33028254
8316,7503,3144,6499714011.66439
8317,7898,6605,4171.54279651559
8318,9198,8541,22953.151827772
8319,5458,8603,8295225886.39902
8320,1312,1680,75.792239060311
8321,5529,4932,97973103862.1822
8322,9251,9188,8843774.859373
8323,1900,6114,3535.56312561859
8324,9990,757,96558.4513001408
8325,655,3632,8973219943.90954
8326,4561,8857,673154860254.605
8327,1295,2407,915451811694.2
8328,9248,9850,81457022273.868
8329,2653,2558,53673.999527589
8330,4756,2127,9261421.17568952
8331,1662,1920,3333179083.27783
8332,790,4138,301951.301075258
8333,9436,8574,3959402708.66874
8334,8593,1553,794074250.52456
8335,1387,7421,3175103032.93483
8336,4464,3607,85236866.204986
8337,6979,7808,71117.8035163522
8338,2347,4300,89780877.6043868
8339,7197,3855,5547666.10510648
8340,3350,9832,6381517728550.0
8341,7319,3612,57.2996937757847
8342,8217,2300,992489630529.286
8343,2331,1152,64390.3026705833
8344,6382,2554,140512071.762336
8345,6802,3303,7630945663.4077
8346,1884,2438,16769.6484448903
8347,1920,5357,1072804.84991972
8348,6809,8736,87.586010180893
8349,4064,1061,5001124398.45106
8350,7868,3950,43318197525.815
8351,1499,8594,5190.35910274099
8352,6973,550,5252790678.3457
8353,9148,6410,75.8694808069904
8354,1088,7448,97112980874.9469
8355,8169,8060,95474.6755058909
8356,5156,9297,3.2381013926769
8357,6634,9273,4.58489323033161
8358,5886,2334,938.68117606021
8359,1018,9684,763641712.615453
8360,2174,7210,50137343561.1399
8361,8516,3827,5183606727575.0
8362,4643,1471,8950091845853.2
8363,4716,4716,1.71891296016611
8364,6049,9188,4.96794277450409
8365,4936,5925,8279390186.91023
8366,516,6605,1263290399947.34
8367,4080,3188,33275352369323.9
8368,8071,7725,282011.620922125
8369,9850,1988,4052169.92398928
8370,9996,4936,6.25866266652447
8371,7466,457,4555608501.77562
8372,1402,1131,88611.2890379756
8373,6193,3934,369333314457.385
8374,4769,6294,759313139.951219
8375,3433,7179,90227571952.7752
8376,7727,3194,737084139.275801
8377,8520,3776,481.598237374873
8378,8031,5800,64899058.8815423
8379,7961,24,167.696972715093
8380,1628,7961,19.8490088072511
8381,3807,7704,637.111541604373
8382,7569,1641,98490.4052196065
8383,9755,6583,65347288.2832083
8384,4111,9832,5987.72775096681
8385,5283,4292,4063.59071353199
8386,472,9995,4066236610.85454
8387,7238,6095,681295489.1054
8388,3309,2632,86215538.6152454
8389,7065,1424,531301136.382617
8390,3607,6049,47.425183712343
8391,9436,3525,5315251.3104809
8392,3639,6496,583.219714245185
8393,7900,7296,483671.50123805
8394,9431,7144,6384.34866677457
8395,128,3244,368933823924.477
8396,3950,581,246.824147297354
8397,8442,6351,15647305.253152
8398,3534,2082,8773887623557.84
8399,6249,1662,7.39905691853122
8400,7744,883,17.5103553320427
8401,5007,1786,131697931562.34
8402,1882,4712,4704.965870703
8403,6979,5451,2406.93038225664
8404,5524,4922,633562146605.449
8405,6294,8706,6878.1637974528
8406,6405,2583,73116.1311087321
8407,6994,6473,96850075935725.5
8408,2954,2029,8.14053847984365
8409,4247,6520,3.40595796015128
8410,7518,9966,682071.117915788
8411,909,8154,281471744.298059
8412,4242,748,1.21430406654052
8413,4537,5007,2.88003899593399
8414,674,6286,42703122020.6329
8415,2862,6335,51773965432.3372
8416,9326,9607,61491565234.5907
8417,4769,7851,934996.57650089
8418,3132,1001,38.4319714542028
8419,6114,8060,237714603.761199
8420,3304,1290,97.4416549342563
8421,7654,38,65542266.6107623
8422,2807,4874,165393.353631064
8423,645,1680,27895.2509417606
8424,5630,7110,2591693978789.64
8425,2519,2289,34313093.83872
8426,9168,1961,4383274298.3207
8427,1531,3797,907239554775.219
8428,8852,5731,99197458884.3765
8429,4807,4571,4046941.65856369
8430,3346,7016,35.71378386587
8431,1146,6304,599.398625998963
8432,6304,8541,741373802.70754
8433,373,117,7291471688.5605
8434,2018,2407,172520257967.12
8435,777,9324,32230.3139028532
8436,4424,1385,0.21886667948481
8437,8363,9861,290393.821239109
8438,8058,5630,515424174.830253
8439,8060,5699,91.355375420152
8440,7055,1676,49298225613795.8
8441,1020,5409,26900059484692.6
8442,4208,9741,29.6894558549176
8443,437,3618,3885328425.2698
8444,7342,8217,575.199117533115
8445,7569,1387,24646705.2696725
8446,766,150,1912.46471988702
8447,5458,6262,3945022.410215
8448,8468,5450,559.793730082
8449,3445,909,23936585.7384847
8450,9872,9326,695735664.159821
8451,8780,3383,1563621603195.28
8452,6890,1641,677615714324.592
8453,3244,5739,6414593.3503595
8454,5574,1208,73.8176845203845
8455,9551,655,194186199.786682
8456,5458,2684,57453473581233.9
8457,2051,1396,989209342.2555
8458,6534,9995,12874941.9370781
8459,403,2051,5612349375091.54
8460,3060,6835,1545.39004237469
8461,4623,1000,72629337475300.1
8462,4745,1901,851245.234491294
8463,2020,6496,91222412167.9768
8464,7055,8956,54.9956019420817
8465,3877,9518,5132.74238419486
8466,584,5450,5997482139988.98
8467,8969,2914,657.882204282485
8468,8072,7894,21.1487789026719
8469,741,858,302645462865.926
8470,230,9239,312.516904314534
8471,24,985,825178041.952712
8472,9627,3115,4471416317413.29
8473,6209,1653,9678903486.60736
8474,9188,4938,19.9622214739022
8475,5919,6293,15468.2840001708
8476,1061,8489,8588332008104.18
8477,2474,4716,7701.342186722
8478,5102,3211,6949347068.26686
8479,1001,8549,5355592965.4249
8480,3063,4703,3737128.87441286
8481,9865,7898,75741.3653480335
8482,8086,2117,72066484239842.4
8483,3818,5535,36.9991500106874
8484,6634,4254,1033753889725.91
8485,8015,2807,208871702.517622
8486,2304,2132,6657418891.60448
8487,588,1295,2.72305249448389
8488,7008,717,190987029921.95
8489,1161,2729,38.1991667635199
8490,5416,9969,72382500937.804
8491,9308,1494,56498724.8647139
8492,1995,1988,51.8202549635234
8493,6102,5448,738548039049.764
8494,5057,1641,552994189.791499
8495,165,8486,292.280896286164
8496,8533,6496,450757.869124566
8497,3059,4091,479453744.810447
8498,30,2300,1672.57610922617
8499,2164,9298,13.1943268931926
8500,3303,1146,95610.1392503313
8501,1625,4855,8503697.30050693
8502,3012,8144,57.791152332616
8503,9101,1875,9230.68020090574
8504,2530,4794,41246887337.2461
8505,7382,3433,9788665297198.18
8506,9607,5214,184024.679400853
8507,5115,165,833862063457.8
8508,5472,9774,4116939.976972
8509,8813,3450,8673025723567.48
8510,951,2166,6111218.40921644
8511,2954,1889,4070451692.1898
8512,7382,1,32449.5824885851
8513,861,8852,2331424.55530592
8514,8462,7197,429208625.463322
8515,7639,9995,3453162.77963499
8516,2339,5535,76380728.9746586
8517,7008,7238,95532945.831447
8518,3761,3115,9919.65689139817
8519,6362,4946,241.722712157659
8520,5630,3063,49264340821687.4
8521,5357,6590,71.586023441144
8522,9368,18,89781122647778.6
8523,1424,6736,45244123955252.7
8524,2550,1841,578386.78438847
8525,503,1903,2823461.2369221
8526,1920,4173,6862.2912362866
8527,531,336,6703518.41975411
8528,2308,1376,21288.6527085995
8529,6715,4203,216896181.740952
8530,2592,4874,8402.43891375458
8531,7808,3132,440092536.25707
8532,1295,5880,3220734547.62725
8533,2397,7883,44616424.4811063
8534,584,1535,42413445419.2378
8535,1333,4905,2052.56324833859
8536,216,9865,6494937488.56919
8537,5535,2914,3897.15273313221
8538,8631,1900,491053846.175929
8539,777,8009,62947795529529.5
8540,5739,2728,50923679337.5058
8541,7503,6994,52730435.8007075
8542,2513,8442,86.9255876813095
8543,55,633,3033964.3365764
8544,4662,9619,11994050.657804
8545,2038,8456,25.7132556379957
8546,230,7639,7075762065.47337
8547,8116,8015,16926609.7763615
8548,8031,8680,37198211833.822
8549,9298,2827,7399.99711451241
8550,8005,1516,836369915026.71
8551,1491,8462,85.534851783085
8552,633,4617,5286.7163932756
8553,3583,5503,753.987813356205
8554,7287,1152,515.17171711241
8555,3934,9802,851.260886634662
8556,4788,1367,86735720324.11
8557,7576,4262,9.2400439272214
8558,3966,8442,9466600339125.38
8559,6491,6499,3939713173.38188
8560,8136,2286,52.484983418098
8561,2018,5720,61175223347975.9
8562,7993,1889,6449.33646284987
8563,1676,8086,6.10253435325227
8564,7000,4064,6647869399.8433
8565,8780,3559,213113877.318018
8566,7654,2029,426309709.72494
8567,1974,418,8010442649.62
8568,2324,665,813231286064.337
8569,2807,8784,770.662219169759
8570,883,6371,4087.99600228978
8571,8533,7725,8801519.3467147
8572,8273,7448,887.486904235377
8573,663,5044,9981742420.5217
8574,4464,5328,785254376855.578
8575,3150,8780,48009907020025.2
8576,7065,3336,267522582423.31
8577,8986,7810,59.79058734445
8578,5919,5779,5519036804.38543
8579,1179,2124,92458944223.117
8580,5873,947,6396464.1666586
8581,128,7283,25.8388455000552
8582,18,8932,2763715.95478602
8583,663,5659,1964089429.86579
8584,6694,7073,30.115306424547
8585,8905,3214,4.51490555373558
8586,9536,5873,835.123553556616
8587,5731,9326,62561733986619.2
8588,815,4169,99.468419848438
8589,3655,7284,98183070022.7028
8590,2431,3445,28188117657.758
8591,9954,3931,72269319397105.3
8592,4230,8908,40.9871208513394
8593,1078,6262,85.3620477990659
8594,5253,2166,792547773199.625
8595,3244,3395,75215604359.9528
8596,5328,8593,47080531464.706
8597,7792,7810,42435316157.2821
8598,9582,6650,85233369770899.4
8599,6783,6605,4.8262469598094
8600,9198,3559,3288840622174.57
8601,3445,1841,1.873981060235
8602,4794,3132,9293633947.6513
8603,9920,4500,1306298.658611
8604,6034,3877,54000780849082.6
8605,6950,3409,222.816128760618
8606,3797,3966,8142787668.38029
8607,5934,3355,49.5256018955737
8608,3978,2840,7348782794.956
8609,584,4424,889531518.626891
8610,6715,3807,31579926.916764
8611,8363,2981,48505950467.988
8612,1332,947,5790955147.91525
8613,5784,5630,8048394123103.13
8614,1948,1018,23887191.6285823
8615,203,1662,592490.150036096
8616,5042,6362,389.628100708842
8617,6102,7886,74773.186041405
8618,7349,1155,690582709470.537
8619,6650,4828,1.22527900384
8620,6605,8086,83128.5115848236
8621,5180,1535,27014.774619405
8622,6985,8322,40845212013.837
8623,9774,2430,5.5265934380554
8624,2138,9062,16690490.735725
8625,9145,9920,70118584.5214319
8626,4258,4703,150337880867.809
8627,2257,7328,3121649074440.96
8628,6573,7065,87817735180859.9
8629,3013,2543,1749923485.62257
8630,6650,2174,5789510113.9933
8631,1725,5306,63632575546385.9
8632,8908,2431,13272760610.1337
8633,437,7653,7470747928.15903
8634,2174,6293,797846852.265413
8635,4274,5659,3064764.62411491
8636,8101,9862,7758.9582622909
8637,7110,1385,9479820350397.63
8638,777,947,340.98291905593
8639,4946,3612,82440409331.4682
8640,6351,3497,792.911176445514
8641,7238,1295,72329700676934.8
8642,3922,6281,58685867.514893
8643,3818,5739,901572891158.613
8644,7649,2386,39020.9661420904
8645,2304,3,6.78725949248102
8646,1396,5855,36347658388.6629
8647,8144,625,178.530164052465
8648,7296,1882,420567.510619575
8649,2448,7808,88337562.195306
8650,3329,3571,30164107486907.8
8651,3714,8952,482393843381.579
8652,4936,1494,133752856813.878
8653,3132,4,30642.9581033937
8654,373,8593,63.7688344059876
8655,6047,883,466302749334.41
8656,7545,8625,2297.950544933
8657,9872,1900,69264.4088220217
8658,2474,7283,166868866.966328
8659,18,4230,5215.8089547152
8660,4274,5659,52.8477203614136
8661,4186,1318,605.233660236275
8662,6740,7433,44313.9424299662
8663,6114,1501,9764.52838079337
8664,9618,5057,4386952.91986683
8665,4186,9251,5832335.13176837
8666,4745,6496,32633531.3974616
8667,5316,9895,32093915252.5744
8668,7113,8932,36.869870320698
8669,8271,63,99972.318757741
8670,2981,4804,45550411755.57
8671,2653,861,6404358.83846031
8672,7348,4662,4261.52480588968
8673,9326,1337,51.97306981256
8674,7793,3612,620042855387.196
8675,5372,2622,4972486734684.67
8676,6294,418,2051620952206.77
8677,6366,6281,7733811411.9824
8678,9921,8541,7.63710685691094
8679,9326,1075,50874637.941843
8680,2304,7744,62039.2221815195
8681,689,9969,8.381200094221
8682,1885,7965,83638609411954.7
8683,1920,6012,6005.48208037819
8684,8217,9497,528265885.658125
8685,6468,6802,0.79534824546932
8686,6534,1896,30811316710623.1
8687,4111,1349,3834.31214913614
8688,9198,5664,241.958502150365
8689,1779,655,75.3951708328056
